0,0
0.00423138703644606,0.000404561035011395
0.0846294514942702,0.120396918421855
0.16925890298854,0.377586225283897
0.253888354482811,0.705335709954197
0.338517805977081,1.08957850234314
0.395768612963554,1.3828031592113
0.404231387036446,1.42861418754528
0.423147257471351,1.5334464929529
0.507776708965621,2.03902489292118
0.592406160459892,2.58686607634277
0.677035611954162,3.15510201043654
0.761665063448432,3.72774636920363
0.846294514942702,4.29060912337252
0.930923966436973,4.82765423609253
1.01555341793124,5.32149966509098
1.10018286942551,5.75644213987364
1.18481232091978,6.11930369858658
1.26944177241405,6.39898665171546
1.35407122390832,6.58641735666137
1.43870067540259,6.67510720861043
1.52333012689686,6.66165357720422
1.60795957839113,6.54582265108304
1.6925890298854,6.33043160182455
1.77721848137968,6.02130900699163
1.86184793287395,5.62723132735477
1.94647738436822,5.15958225343546
2.03110683586249,4.63209506642661
2.11573628735676,4.06055263409608
2.20036573885103,3.46205551748831
2.2849951903453,2.85470431775418
2.36962464183957,2.25706500877925
2.45425409333384,1.68751514848722
2.53888354482811,1.1637326808539
2.62351299632238,0.70210401867207
2.70814244781665,0.31724132128025
2.79277189931092,0.0215351314419491
2.87740135080519,-0.175255619622497
2.96203080229946,-0.266319747442413
3.04666025379373,-0.248027831965973
3.131289705288,-0.120063798367649
3.21591915678227,0.114559266652468
3.30054860827654,0.449532559194749
3.38517805977081,0.875362468752453
3.46980751126508,1.37978491058824
3.55443696275935,1.94809209795096
3.63906641425362,2.56326146238097
3.72369586574789,3.20692060048727
3.80832531724216,3.85962816920382
3.89295476873643,4.50144451844794
3.9775842202307,5.11264035967221
4.06221367172497,5.67426228578587
4.14684312321924,6.16874501280537
4.23147257471351,6.58044023099796
4.31610202620778,6.89609531296215
4.40073147770205,7.105291832836
4.48536092919632,7.20078355365287
4.56999038069059,7.1787458677994
4.65461983218486,7.03891732153795
4.73924928367913,6.78461662839781
4.8238787351734,6.42267238863327
4.90850818666767,5.96333041836087
4.99313763816194,5.41987132251195
5.07776708965621,4.80812416970746
5.16239654115048,4.14643111553216
5.24702599264476,3.4545518527823
5.33165544413903,2.75339074705238
5.4162848956333,2.06437377651084
5.50091434712757,1.40868014123219
5.58554379862184,0.806652613522193
5.67017325011611,0.277122772961976
5.75480270161038,-0.163146321398351
5.83943215310465,-0.499976645303535
5.92406160459892,-0.722243570721219
6.00869105609319,-0.822235653096845
6.09332050758746,-0.795922451747567
6.17794995908173,-0.643111076248398
6.262579410576,-0.367449012687865
6.34720886207027,0.0236132499106751
6.43183831356454,0.519019855285554
6.51646776505881,1.10445356568529
6.60109721655308,1.76274102573435
6.68572666804735,2.47434689852099
6.77035611954162,3.2179970481947
6.85498557103589,3.97110010454246
6.93961502253016,4.71070982411443
7.02424447402443,5.41408151899631
7.1088739255187,6.05939376383763
7.19350337701297,6.62645281871837
7.27813282850724,7.09729368876169
7.36276228000151,7.45675970752383
7.44739173149578,7.69296901233075
7.53202118299005,7.79771086464854
7.61665063448432,7.76673337474488
7.70128008597859,7.5999064269989
7.78590953747286,7.30125453229734
7.87053898896713,6.87881619086372
7.9551684404614,6.34445794911263
8.03979789195567,5.71374753705479
8.12442734344994,5.00486839541335
8.20905679494421,4.23937123606708
8.29368624643848,3.44001723372228
8.37831569793275,2.63094387321349
8.46294514942702,1.83687007952153
8.54757460092129,1.08224412728936
8.63220405241556,0.390492246379444
8.71683350390983,-0.216748053438043
8.80146295540411,-0.720245605070655
8.88609240689838,-1.10377244571515
8.97072185839265,-1.35463972651673
9.05535130988692,-1.46411646276401
9.13998076138119,-1.42773138147121
9.22461021287546,-1.24543848996874
9.30923966436973,-0.921631910271421
9.393869115864,-0.465022470951198
9.47849856735827,0.111420749325
9.56312801885254,0.790988279157913
9.64775747034681,1.55375470667745
9.73238692184108,2.37707264209025
9.81701637333535,3.23625927541965
9.90164582482962,4.10528785363626
9.98627527632389,4.95765477255271
10.0709047278182,5.76712874297123
10.1555341793124,6.50858394812341
10.2401636308067,7.15880943929451
10.324793082301,7.697197922509
10.4094225337952,8.10640369881779
10.4940519852895,8.37287853105933
10.5786814367838,8.48732977288169
10.6633108882781,8.44504497348023
10.7479403397723,8.24607314613868
10.8325697912666,7.89525761587266
10.9171992427609,7.40207009969913
11.0018286942551,6.78036724351828
11.0864581457494,6.04828125292552
11.1710875972437,5.22693988289018
11.2557170487379,4.34131477121761
11.3403465002322,3.41775222137566
11.4249759517265,2.48414859523344
11.5096054032208,1.56903567843284
11.594234854715,0.7006012869294
11.6788643062093,-0.0941878430742295
11.7634937577036,-0.79046028852685
11.8481232091978,-1.36615135397178
11.9327526606921,-1.80269223653061
12.0173821121864,-2.08561853067163
12.1020115636806,-2.20505099998192
12.1866410151749,-2.15603825512733
12.2712704666692,-1.93874090473941
12.3558999181635,-1.55844518307469
12.4405293696577,-1.02540595735777
12.525158821152,-0.354750761578886
12.6097882726463,0.43404690134716
12.6944177241405,1.31808264216607
12.7790471756348,2.27073998652039
12.8636766271291,3.26362959802462
12.9483060786233,4.26658569735105
13.0329355301176,5.24901384142056
13.1175649816119,6.18068847900002
13.2021944331062,7.0326658115107
13.2868238846004,7.77826980054265
13.3714533360947,8.39385195437266
13.456082787589,8.859566288112
13.5407122390832,9.15996523890916
13.6253416905775,9.28453660085096
13.7099711420718,9.2280642084697
13.794600593566,8.99083069137278
13.8792300450603,8.57866143614059
13.9638594965546,8.00277474735957
14.0484889480489,7.27933531040712
14.1331183995431,6.42924153202287
14.2177478510374,5.47761001120084
14.3023773025317,4.45283129917052
14.3870067540259,3.3855913347209
14.4716362055202,2.30814188070772
14.5562656570145,1.2534145338669
14.6408951085088,0.253919204805157
14.725524560003,-0.659322689144381
14.8101540114973,-1.45770121573936
14.8947834629916,-2.11589855428613
14.9794129144858,-2.61267233478314
15.0640423659801,-2.93153802163085
15.1486718174744,-3.06132179950543
15.2333012689686,-2.99655027660208
15.3179307204629,-2.73766027430694
15.4025601719572,-2.2910119052492
15.4871896234515,-1.66867050439667
15.5718190749457,-0.888289592973892
15.65644852644,0.0274013058086359
15.7410779779343,1.05198037623301
15.8257074294285,2.15434703257583
15.9103368809228,3.30159506349352
15.9949663324171,4.45904932638936
16.0795957839113,5.5913386407607
16.1642252354056,6.66359717709778
16.2488546868999,7.64248786638453
16.3334841383942,8.49735482579177
16.4181135898884,9.20109057278652
16.5027430413827,9.7309632742595
16.587372492877,10.0693773147531
16.6720019443712,10.2044569109808
16.7566313958655,10.1304547231797
16.8412608473598,9.84795717584097
16.925890298854,9.36388742236785
17.0105197503483,8.6914590194241
17.0951492018426,7.8497901763501
17.1797786533369,6.86299205200257
17.2644081048311,5.76045379671194
17.3490375563254,4.57480565602951
17.4336670078197,3.34154476394884
17.5182964593139,2.09819278186426
17.6029259108082,0.882688588532237
17.6875553623025,-0.267543918205332
17.7721848137968,-1.31677250649345
17.856814265291,-2.23211697322173
17.9414437167853,-2.98451718761816
18.0260731682796,-3.54968060969833
18.1107026197738,-3.90882111704697
18.1953320712681,-4.04930514493209
18.2799615227624,-3.9650883912822
18.3645909742566,-3.65695761937916
