0,0
0.0011033776333028,2.78663792543183e-05
0.0875925772012775,0.127740288768943
0.175185154402555,0.398569796798623
0.262777731603832,0.743076464793778
0.35037030880511,1.14797622258689
0.387896622366697,1.34078390517685
0.390103377633303,1.35250819288236
0.437962886006387,1.61757638854513
0.525555463207665,2.14718958154316
0.613148040408942,2.71146876661037
0.70074061761022,3.28833084711087
0.788333194811497,3.86106514957614
0.875925772012775,4.41294518556273
0.963518349214052,4.92511895368695
1.05111092641533,5.37963063405598
1.13870350361661,5.76152035408501
1.22629608081788,6.05858004259795
1.31388865801916,6.26107326904377
1.40148123522044,6.36226273590316
1.48907381242172,6.3589711070484
1.57666638962299,6.25166022657758
1.66425896682427,6.04426742028742
1.75185154402555,5.74409984356998
1.83944412122683,5.36162779234008
1.9270366984281,4.90997531638785
2.01462927562938,4.40491659754213
2.10222185283066,3.86374427353943
2.18981443003194,3.30499993541735
2.27740700723321,2.74787862820443
2.36499958443449,2.21146167041572
2.45259216163577,1.71407094528607
2.54018473883705,1.27266404877367
2.62777731603832,0.902247284001725
2.7153698932396,0.61538338162977
2.80296247044088,0.421758765129583
2.89055504764216,0.327860525461066
2.97814762484343,0.336758943742063
3.06574020204471,0.448005385676889
3.15333277924599,0.657656736810991
3.24092535644727,0.95845075387666
3.32851793364854,1.34002250347615
3.41611051084982,1.78909898698507
3.5037030880511,2.2903790196891
3.59129566525238,2.82656141382103
3.67888824245365,3.37930657624116
3.76648081965493,3.92971103450826
3.85407339685621,4.45894745591954
3.94166597405749,4.94894131968356
4.02925855125876,5.38301090084905
4.11685112846004,5.74641395137911
4.20444370566132,6.02684648514492
4.2920362828626,6.21484024072716
4.37962886006387,6.30410920414499
4.46722143726515,6.2917480027588
4.55481401446643,6.17832479164874
4.64240659166771,5.96784103229844
4.72999916886898,5.66760460778175
4.81759174607026,5.28801943713179
4.90518432327154,4.84213989740377
4.99277690047282,4.34532938558102
5.08036947767409,3.81463248518318
5.16796205487537,3.2681960152762
5.25555463207665,2.72475170077629
5.34314720927793,2.20288985897664
5.4307397864792,1.72041469951981
5.51833236368048,1.29375355421061
5.60592494088176,0.93739978945307
5.69351751808304,0.663426209610865
5.78111009528431,0.481068582922645
5.86870267248559,0.396427162280992
5.95629524968687,0.41225471137276
6.04388782688815,0.5278651766013
6.13148040408942,0.73916205149806
6.2190729812907,1.03880630988105
6.30666555849198,1.41652472181382
6.39425813569326,1.85915113533731
6.48185071289453,2.35157843169976
6.56944329009581,2.87685537057404
6.65703586729709,3.41699693055256
6.74462844449837,3.95352510190546
6.83222102169964,4.46809544153608
6.91981359890092,4.94313415893213
7.0074061761022,5.36247155886952
7.09499875330347,5.71187043527109
7.18259133050475,5.97949796655677
7.27018390770603,6.15632472669329
7.35777648490731,6.23644356381512
7.44536906210858,6.21725807478921
7.53296163930986,6.09956730878383
7.62055421651114,5.88752063162021
7.70814679371242,5.58845872957012
7.79573937091369,5.21273884412068
7.88333194811497,4.77332330288178
7.97092452531625,4.28529786453434
8.05851710251753,3.76542660868267
8.1461096797188,3.23148963168746
8.23370225692008,2.70178129838151
8.32129483412136,2.19442045754173
8.40888741132264,1.72671555194016
8.49647998852391,1.31458769869198
8.58407256572519,0.972035005604604
8.67166514292647,0.710657643249768
8.75925772012775,0.539263846189958
8.84685029732902,0.463582648598684
8.9344428745303,0.486064166496603
9.02203545173158,0.605799056070095
9.10962802893286,0.818552869250968
9.19722060613413,1.11693206630071
9.28481318333541,1.49071940359412
9.37240576053669,1.9268958339018
9.45999833773797,2.41055014444666
9.54759091493924,2.92505907861472
9.63518349214052,3.45280334175842
9.7227760693418,3.97572337958445
9.81036864654308,4.47594539924123
9.89796122374435,4.93638832582357
9.98555380094563,5.34138242840004
10.0731463781469,5.67718092635127
10.1607389553482,5.93241018067365
10.2483315325495,6.09846689026205
10.3359241097507,6.16980799658031
10.423516686952,6.14413350058568
10.5111092641533,6.02246160280484
10.5987018413546,5.80907928245121
10.6862944185559,5.51136126697968
